amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
0.683556770071381,-0.5188421331098425,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,0.23292592095979842,-0.0054720985359835534,0.7074529290229642
0.8593846321195323,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,0.6893975568270202,0.8410322778908562
-0.9504632929535783,-1.0971607182056298,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,1.1081909756266402
-0.4912045803642662,0.9269543296296258,-0.694390124867208,-0.3305485449121484,3.280961121737491,-1.1629545482359571,2.0791368675530277,1.5757186966642618
-0.6963943217192867,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,1.384267212190024,0.7742426034569102
-0.8363354423923759,0.34863574453383844,-0.694390124867208,3.0252742460741295,3.280961121737491,1.3961596452895946,-0.0054720985359835534,0.9078219523248021
0.4771650804406408,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,0.9078219523248021
1.1515725343837944,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,0.6893975568270202,-0.8287095829577932
-0.6279977412676132,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-0.0054720985359835534,-0.4947612107880633
-0.9062201492806549,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-1.3952114092619912,0.4402942312871803
-0.42876050565901447,-1.3863200107535234,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,1.241770324494532
3.1005030456473373,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,0.6893975568270202,-0.9622889318256851
-0.46962674703348717,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,-0.7003417538989873,-1.029078606259631
0.786695379254574,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-1.3952114092619912,-1.296237303995415
-0.9418779481270084,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-1.3952114092619912,-1.229447629561469
-0.7888298676853559,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,1.44213934779637
-0.3985973275016656,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,0.6893975568270202,-0.42797153635411733
-0.1895727987907772,0.9269543296296258,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.0054720985359835534,-0.8287095829577932
-0.8169897987165051,0.49321539080778526,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.5121020147989495,-0.0054720985359835534,-1.563396001731199
-0.2883614999285082,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,3.280961121737491,0.7912781086381006,-1.3952114092619912,-1.496606327297253
0.4905009827379126,-0.6634217793837893,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,0.6893975568270202,0.7074529290229642
0.37637313217671015,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.7003417538989873,-1.429816652863307
-0.7329678906804743,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-1.3952114092619912,1.174980650060586
-0.760440994125498,-1.2417403644795766,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.7003417538989873,-1.6969753505990908
-0.08305728730913348,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.0054720985359835534,-0.8954992573917391
0.8153131953431403,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,1.384267212190024,-0.09402316418438744
1.0702407010600892,-0.8080014256577361,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.02392485350406,-0.0054720985359835534,-0.027233489750441476
0.11217345404706598,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,2.7740065229160313,-1.429816652863307
-0.5179336205909871,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,1.384267212190024,0.37350455685323436
0.5261015459520889,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,0.6893975568270202,1.508929022230316
-0.6459124941390557,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,0.6893975568270202,1.308559998928478
-0.11585330454663041,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-1.6969753505990908
-0.1050930056973295,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.0054720985359835534,0.3067148824192884
-0.48811385622670106,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,0.6893975568270202,1.44213934779637
-0.12386629305142902,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,0.6893975568270202,1.508929022230316
-0.9772495688124765,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-0.7003417538989873,0.7742426034569102
0.6774325574284279,-1.3863200107535234,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.27889691774531195,-0.7003417538989873,-0.7619199085238472
-0.104005528685964,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,-0.4947612107880633
-0.11362111489172232,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.0054720985359835534,1.1081909756266402
-0.018838908006390678,1.360693268451466,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,0.6893975568270202,-0.6283405596559553
-0.6959364366618696,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,-1.363026978429361
1.9841792756645427,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.0054720985359835534,0.5070839057211263
-0.721577999877225,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,3.468876178279035,1.508929022230316
-0.6828294768933062,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.0054720985359835534,1.7092980455321538
0.7596801608669672,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.7003417538989873,0.37350455685323436
0.6474983217997875,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,-0.027233489750441476
2.0055281664666134,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,0.6406632545890183
0.6528212355922608,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.0054720985359835534,0.7742426034569102
-0.7188879251648999,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,0.7742426034569102
0.4685797356140709,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.0054720985359835534,-0.09402316418438744
-0.9094253446825743,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,-1.0958682806935771
-0.9355247929553469,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,0.6893975568270202,1.44213934779637
-0.6449967240242216,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,1.384267212190024,-1.6301856761651448
-0.2519024022316747,0.6377950370817321,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.23292592095979842,-0.0054720985359835534,0.4402942312871803
-0.21578671832790403,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,0.6893975568270202,0.9746116267587481
-0.6942766033287328,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,0.6893975568270202,0.4402942312871803
0.6618644654762477,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,0.6893975568270202,-0.29439218748622537
-0.40821291370742385,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,0.6893975568270202,1.44213934779637
-0.2511011033811948,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,1.384267212190024,0.7742426034569102
0.6367380229504865,0.49321539080778526,0.7202065135177332,-0.3305485449121484,3.280961121737491,-1.6747773869410674,-0.7003417538989873,-0.29439218748622537
0.6478417355928503,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-0.7441904074772304,-0.0054720985359835534,0.5738735801550723
-0.641276407932708,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,0.6893975568270202,-0.09402316418438744
0.1502923850770363,1.2161136221775193,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,0.6893975568270202,-1.563396001731199
0.8391232183288276,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-0.0054720985359835534,1.241770324494532
-0.7723460056183415,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.0054720985359835534,-0.29439218748622537
-0.29299758613485594,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,-0.5615508852220092
-0.27491112636688203,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.7003417538989873,0.17313553355139644
0.26201633908679905,-1.3863200107535234,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.303100947343211,0.6893975568270202,-0.42797153635411733
0.05138921267495111,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,-1.229447629561469
0.8746665459108268,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,0.8410322778908562
-0.7591818102176011,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,1.384267212190024,-1.0958682806935771
-0.01803760915591074,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-0.9768371523431897,-0.7003417538989873,0.10634585911745047
0.9692770458996269,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,-0.8287095829577932
0.6948894252424531,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,2.0791368675530277,0.4402942312871803
0.15498570691556113,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.7003417538989873,1.0414013011926941
-0.32722449417678123,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.0054720985359835534,0.7074529290229642
2.732134516955312,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,-0.29439218748622537
0.07285257474137585,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,0.6893975568270202,-0.6951302340899012
0.5058973677935613,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-0.027233489750441476
-0.698283097581132,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.04680852506703101,0.6893975568270202,0.7742426034569102
-0.7108177010279241,0.20405609825989163,0.01290819432526266,-0.3305485449121484,3.280961121737491,0.6051607127453332,-0.0054720985359835534,-0.09402316418438744
-0.8505298791723049,1.505272914725413,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.7003417538989873,-0.027233489750441476
2.149017896334685,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,1.384267212190024,0.8410322778908562
0.19636706897962797,-0.952581071931683,1.427504832710204,3.0252742460741295,-0.3047887380849036,-0.2323675687721201,-0.0054720985359835534,0.8410322778908562
-0.578717861963102,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,1.384267212190024,-1.363026978429361
-0.0485442011063225,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-1.3952114092619912,-1.496606327297253
-0.4099299826727379,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,-1.429816652863307
0.3042562356335231,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.7003417538989873,0.9746116267587481
-0.2569391378632624,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,1.384267212190024,-0.6283405596559553
-0.8613474136537829,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,0.6893975568270202,-0.09402316418438744
3.9309920685375315,-0.37426248683589564,0.01290819432526266,-0.3305485449121484,3.280961121737491,1.3496302963164029,-0.7003417538989873,-0.3611818619201713
-0.8067446205567984,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,0.6893975568270202,1.1081909756266402
-0.5549650746095919,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,3.280961121737491,-1.5817186889946837,-0.0054720985359835534,-0.5615508852220092
-0.772002591825279,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-0.0054720985359835534,-0.6951302340899012
0.5633619424994025,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,0.6893975568270202,0.4402942312871803
-0.8551659653786526,-0.8080014256577361,0.01290819432526266,3.0252742460741295,3.280961121737491,0.9308661555576762,-0.7003417538989873,-1.363026978429361
1.1200929366863714,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-0.7907197564504223,0.6893975568270202,0.5070839057211263
-0.3166931378561888,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.0054720985359835534,0.5070839057211263
-0.12083280454604098,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,0.6893975568270202,-1.363026978429361
0.11909896554049892,1.0715339759035725,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.3254262667185038,0.6893975568270202,-0.6283405596559553
0.20838655173682594,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,0.6893975568270202,-0.16081283861833343
-0.8476680975634483,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,1.384267212190024,0.23992520798534242
-0.490231574617255,0.20405609825989163,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.7213067359142593,-0.7003417538989873,0.7742426034569102
-0.2613462815409016,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.7003417538989873,0.23992520798534242
-0.8265481492900864,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,-0.8287095829577932
0.6592888620282767,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-1.6301856761651448
1.8437230343018594,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,0.6893975568270202,-0.29439218748622537
-0.4881710918588782,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,-0.027233489750441476
-0.4172561435914109,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,-0.7003417538989873,1.308559998928478
-0.21693143097144663,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,1.384267212190024,0.3067148824192884
-0.4491936263462509,0.20405609825989163,-0.694390124867208,3.0252742460741295,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,0.10634585911745047
-0.9499481722639843,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-1.3952114092619912,0.9078219523248021
-0.06508529880551375,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.256571598370019,-0.0054720985359835534,-0.16081283861833343
-0.22980944821130145,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.0054720985359835534,0.37350455685323436
-0.44999492519673073,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,1.384267212190024,-1.296237303995415
2.253129511264889,-1.5308996570274702,0.01290819432526266,3.0252742460741295,3.280961121737491,-0.6046023605576549,-0.0054720985359835534,-0.16081283861833343
0.3061450114953684,-0.6634217793837893,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,1.384267212190024,1.174980650060586
-0.6307450516121156,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-0.0054720985359835534,1.174980650060586
-0.9000959366377017,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.7003417538989873,-1.6301856761651448
-0.19970350568612974,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,-0.6951302340899012
-0.1935792930431766,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,2.0791368675530277,-0.42797153635411733
2.983856827270342,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,-0.29439218748622537
-0.7337691895309543,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.7003417538989873,0.7742426034569102
0.9452953160174083,-1.5308996570274702,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.5351893400214918,-0.7003417538989873,-0.8287095829577932
-0.5304109884056021,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.7003417538989873,0.3067148824192884
1.0143787240552073,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.0054720985359835534,0.4402942312871803
0.3509605114900633,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.0054720985359835534,0.7074529290229642
-0.5693884539182293,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.0054720985359835534,0.23992520798534242
-0.3592192125637984,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.0054720985359835534,1.7092980455321538
-0.8377090975646271,-0.37426248683589564,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-0.1393088708257364,0.6893975568270202,1.1081909756266402
-0.6140322470163928,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.7003417538989873,-1.229447629561469
0.0765728908328895,1.2161136221775193,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,0.6893975568270202,1.375349673362424
-0.5177619136944557,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.7003417538989873,-1.429816652863307
-0.42555531025709503,-0.6634217793837893,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,-1.1626579551275231
1.7828815572975674,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,-0.7003417538989873,-1.229447629561469
-0.8001625228564281,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,1.384267212190024,-0.4947612107880633
0.15904943680013758,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.7003417538989873,1.241770324494532
-0.7183155688431284,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,-1.363026978429361
1.2369680975920765,0.34863574453383844,0.7202065135177332,-0.3305485449121484,3.280961121737491,-0.2323675687721201,-0.7003417538989873,-0.7619199085238472
-0.7057237297641593,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.0054720985359835534,-1.1626579551275231
-0.6052751952932915,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,1.384267212190024,-1.6969753505990908
0.09254163221030946,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,1.384267212190024,0.37350455685323436
2.4410340917024156,-1.675479303301417,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.256571598370019,-0.7003417538989873,0.9078219523248021
0.3154171839080639,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,0.6893975568270202,1.6425083710982078
-0.3366683734860081,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.7003417538989873,-1.296237303995415
-0.4297907470382029,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,3.280961121737491,-0.6976610585040386,2.0791368675530277,-1.363026978429361
-0.7481925688395917,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.0054720985359835534,-1.0958682806935771
0.39033862642793055,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,0.6893975568270202,0.7742426034569102
-0.9888111665122573,1.2161136221775193,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-0.558073011584463,-0.0054720985359835534,1.308559998928478
-0.3682052068156082,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-1.3952114092619912,-0.027233489750441476
0.025003586241292893,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,0.6893975568270202,-1.229447629561469
-0.5727653562166801,0.9269543296296258,0.7202065135177332,-0.3305485449121484,3.280961121737491,1.6753357391287458,2.0791368675530277,-0.29439218748622537
-0.8156733791764311,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.303100947343211,0.6893975568270202,-0.6951302340899012
-0.6932463619495444,0.782374683355679,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,0.6893975568270202,1.7092980455321538
-0.5752837240324741,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.7213067359142593,-0.7003417538989873,-0.8287095829577932
0.19596641955438807,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,0.6893975568270202,0.7074529290229642
0.294354471266879,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.0054720985359835534,0.5738735801550723
1.1770996263347955,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,2.0791368675530277,-1.429816652863307
-0.41948833324631907,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-1.229447629561469
1.0752774366916769,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.7003417538989873,1.174980650060586
1.1833955458742802,0.49321539080778526,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.3496302963164029,-0.0054720985359835534,0.6406632545890183
-0.5412285228870801,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,2.0791368675530277,0.6406632545890183
-0.25636678154149106,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,-1.3952114092619912,-1.1626579551275231
3.0811001663392887,-1.5308996570274702,0.7202065135177332,3.0252742460741295,-0.3047887380849036,0.8378074576112925,-0.7003417538989873,1.0414013011926941
1.3608260056233914,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.0054720985359835534,0.6406632545890183
-0.6616522929877672,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,1.384267212190024,0.4402942312871803
0.2691135574767636,-0.5188421331098425,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,0.6893975568270202,-1.029078606259631
0.35508147700681686,1.360693268451466,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,0.3067148824192884
0.7337524194907262,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-0.7003417538989873,1.508929022230316
-0.9259092067495884,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.0054720985359835534,-0.8954992573917391
-0.14750460914058477,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-1.3952114092619912,-0.16081283861833343
0.8754678447613066,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,-0.0054720985359835534,0.5070839057211263
-0.8532199538846301,1.2161136221775193,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,0.977395504530868,-0.7003417538989873,0.23992520798534242
-0.42858879876248307,0.20405609825989163,0.7202065135177332,-0.3305485449121484,3.280961121737491,-1.3956012931019164,-0.0054720985359835534,-1.563396001731199
-0.16427464936848465,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-1.3952114092619912,-0.16081283861833343
-0.5297813964516536,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-1.3952114092619912,0.17313553355139644
-0.5133547700168165,0.20405609825989163,-0.694390124867208,-0.3305485449121484,3.280961121737491,0.6516900617185251,-0.7003417538989873,-0.027233489750441476
-0.2832102930325663,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,0.6893975568270202,-1.6301856761651448
-0.8598592872171775,-0.085103194288002,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.303100947343211,-0.0054720985359835534,-1.6301856761651448
0.03851119543509627,0.782374683355679,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-0.0054720985359835534,1.308559998928478
0.01601759198948311,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.256571598370019,-0.0054720985359835534,1.0414013011926941
2.6129126951303445,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.0054720985359835534,-1.6301856761651448
-0.6435085975876161,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,-1.496606327297253
